,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,rsi,open_2d,macd_2,macd_3,macd_4,macd_5,macd_6,macd_7,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2020-02-18,Extra Space Sto...,1.25,335.35,1.27,335.8,12492.0,EXR,1,115.4,-0.02365684575389948,336.73,337.79,-0.00031573243538703984,0.09992162383953644,0.004742847555980312,0.15744402589304987,0.2482161804657099,0.3937932236820889,57.78925069692033,107.44,0.2982439811349333,0.10232116740056384,0.010127678533930371,-0.06223303688884541,-0.1243535578325614,-0.19673071778533324,0.0031479226680128924,-1.1868906779056413e-06,-0.023655658863221574,0.020000000000000018,0.026881203970541147,0.0013418816162218405,-0.06897746967071061,-0.025115507,0.04386196294718747
2020-02-18,Verisk Analytic...,1.12,669.14,1.13,676.8,29317.0,VRSK,1,171.56,-0.03543949638610411,336.73,337.79,-0.0007305199467611223,0.6855767163099328,0.2996571219619746,1.6245987989900903,-0.4415864843232447,-0.014935718182990332,52.1363503715392,168.87,-0.007708649681215095,-0.032929965297992865,-0.053876178814821866,0.002866822184488971,0.178617741973496,0.1792970982570834,0.0031479226680128924,0.0014276225391727589,-0.036867118925276866,0.009999999999999787,0.02308558174438039,0.011447529664943001,-0.015679645605036097,-0.028463658,-0.01278401234035842
2020-02-18,Vornado Realty...,0.83,462.95,0.89,460.97,6777.0,VNO,1,67.78,0.005311301268810853,336.73,337.79,0.0007401976943962019,0.6253777545825696,0.1996855947761863,-0.2331243140787469,0.1591939691767755,0.13775787779345172,61.5564841585659,63.78,0.12641620221875813,0.08477467701514084,0.0292790145650368,-0.02809783989791774,-0.09578897191877783,-0.10310407151036426,0.0031479226680128924,0.0027088385041176763,0.0026024627646931767,0.06000000000000005,0.06801977276080862,-0.004276919753752995,-0.059014458542342885,0.0006998473,0.059714305838688864
2020-02-18,10x Genomics In...,-0.15,69.71,-0.07,75.29,9365.0,TXG,1,90.22,-0.042230104189758366,336.73,337.79,-0.0035767287273042103,0.3819232341414578,0.002879093972933622,0.2897891423595156,-1.343158589305678,-1.2455971979344032,47.799288238508154,90.39,-1.4190548993581076,-1.8662787717963063,-1.8882219655650243,-1.8159458413296619,-1.6775309790895356,-1.5057383582067017,0.0031479226680128924,-0.0023744639211095197,-0.039855640268648844,0.07999999999999999,0.008039508809396691,0.08004590446133997,0.0018842828641099096,-0.023341814,-0.025226096920148766
2020-02-18,Allegion Plc,1.28,739.7,1.28,719.5,10127.0,ALLE,0,138.9,-0.0429085673146149,337.6,336.51,-0.0009309624052457902,0.9187779308042552,0.3213813902055219,0.326958035459342,0.07070162950434744,0.5019949896626095,53.04797798393119,133.97,0.4997212351579288,0.6253264616892436,0.5583415207823599,0.4383640131082869,0.3304131800821466,0.3367821167814675,-0.0032286729857821106,-0.003897395890366274,-0.03901117142424863,0.0,0.07104769428261085,-0.027308368257401683,-0.03549316054715623,-0.04007153,-0.004578367857794863
2020-02-18,Westinghouse Ai...,1.03,2191.77,1.04,2368.4,11570.0,WAB,0,77.05,-0.003374432186891485,337.6,336.51,0.0010071406249751048,1.4156105993437638,0.2575468003359723,0.008801308184735353,-0.13972577693277866,-0.09140269122799878,45.98332924763657,80.06,-0.03346699096532752,0.016300021442814408,-0.03779522095821895,-0.0035598222714695728,0.05660233782076685,0.16021205086670526,-0.0032286729857821106,-0.003563403075512928,0.00018897088862144303,0.010000000000000009,0.2047018150388937,0.08058783540243741,0.0390655418559378,-0.008533675,-0.047599217079526746
2020-02-18,Leidos Holdings...,1.35,2830.46,1.51,2954.0,12658.0,LDOS,0,112.81,0.03625565109476114,337.6,336.51,-0.0019223491676076433,0.9282996380308788,0.23570986725594326,0.9789847824380976,0.8117625491097717,0.6495281200169876,81.1701645934852,124.0,0.7102665844777225,0.6780665052439905,0.7462085436862975,0.6413175048610689,0.5447189743469059,0.3648528864805936,-0.0032286729857821106,-0.004919525131629254,0.0411751762263904,0.15999999999999992,0.23337020066361194,0.04364661574443729,0.09919333392429741,0.0571376,-0.0420557328467408
2020-02-18,Agilent Technol...,0.81,1354.65,0.81,1357.0,29649.0,A,1,84.79,-0.0010614459252270558,336.73,337.79,0.000706889823833231,1.22913042719351,0.35848582831574594,1.1160948782710451,-0.05596824914151083,-0.051723202303455534,46.94679473230124,84.9,-0.04729590941496695,-0.13884530919599633,-0.2355271948795825,-0.3643801355748649,-0.504094748798419,-0.618196645124537,0.0031479226680128924,0.004576097357540051,-0.005637543282767107,0.0,0.04576882862828426,0.0017347654375667876,0.0012973227974997226,0.0020209479,0.0007236250705047187
2020-02-18,American Water...,0.73,897.88,0.73,902.0,25557.0,AWK,1,139.26,-0.0013643544449231104,336.73,337.79,-0.0012638570297107484,0.06694769917130591,0.003025181108690877,1.7795621959799863,-0.052466926971507455,-0.07534910242815895,76.73480292845622,138.32,-0.16776708692540376,-0.3504344229700829,-0.415004745739656,-0.4010668955085341,-0.35516582490286064,-0.2869844945885234,0.0031479226680128924,-0.0010531108499180865,-0.0003112435950050239,0.0,0.03529365731502133,0.004588586448077692,-0.0067499640959356455,0.0025891478,0.00933911186671299
2020-02-18,Nutrien Ltd.,0.28,3619.42,0.09,3442.0,18777.0,NTR,1,41.29,0.0036328408815693436,336.73,337.79,0.0018791430951325613,0.990386313965342,0.2718786094228486,1.0940662865983792,-0.10560051376108026,-0.10083393746017566,31.008651020489435,42.28,-0.053869711982117874,0.041869813325098086,0.056534007745035364,0.01611744549176697,-0.029173906037115893,-0.035632513071537135,0.0031479226680128924,0.004996802622953795,-0.0013639617413844516,-0.19000000000000003,0.1833093678436385,-0.04901890358123684,0.023976749818358067,0.0025965972,-0.021380152631137017
2020-02-18,Herbalife Ltd.,0.57,1227.7,0.74,1220.3,7392.0,HLF,1,38.95,0.06546854942233615,336.73,337.79,0.0023114994071811593,0.8305781779380996,0.10719341471047428,2.2020067369292824,0.1493340455433836,-0.003152638000017527,48.41813997656993,38.29,0.03365292399008246,0.0354122756676476,0.05759585665713751,0.006784239550319039,-0.03486512342791337,-0.035988455180804964,0.0031479226680128924,0.0049260952810693485,0.060542454141266806,0.17000000000000004,0.16508387445887446,-0.006027531155819887,-0.016944801026957723,0.037229124,0.05417392548360178
2020-02-18,Vulcan Material...,1.12,1190.83,1.08,1186.15,16814.0,VMC,0,146.97,-0.028781383955909345,337.6,336.51,-0.0002570238668507749,0.5837861471233193,0.12224414798501634,-0.7545686148990588,-0.014823332552757253,0.26174591733303365,47.528345747057934,136.45,0.2364654390866192,0.35579088338197984,0.4961266139882317,0.7654308253157703,0.8247243118066134,0.7829977078026854,-0.0032286729857821106,-0.002141878429541657,-0.02663950552636769,-0.040000000000000036,0.07054537885095755,-0.0039300319944910456,-0.07157923385724985,-0.028937731,0.042641502919053664
2020-02-18,Westlake Chemic...,0.98,1962.67,0.37,1883.0,7113.0,WLK,0,64.84,-0.06462060456508334,337.6,336.51,0.002457426324419065,1.6394943421145485,0.28286246118981817,1.2905875022266418,0.058668021812735775,0.3760113374875049,35.39791903415496,60.2,0.4402548629777157,0.3217015786778921,0.11443876749260153,-0.08450607527472354,-0.19814299515287528,-0.2784781177599456,-0.0032286729857821106,-0.0028359647683087914,-0.06178463979677455,-0.61,0.26472655700829467,-0.040592662036919136,-0.07156076495990127,-0.072522074,-0.0009613090242448497
2020-02-18,Concho Resource...,0.77,1156.48,1.03,1246.0,10706.0,CXO,1,76.64,0.035751565762004,336.73,337.79,0.0028748651276718717,1.6206637284548286,0.1662557489337262,-0.10055563499802901,0.0004568415568126927,-0.1735708354888268,47.41157486386938,81.94,-0.13604025959251698,-0.17507546770646387,-0.274443287483966,-0.4410131035531375,-0.5521946046799893,-0.5764750708857005,0.0031479226680128924,0.007976589215701118,0.027774976546302885,0.26,0.11638333644685223,0.07740730492529058,0.0691544885177453,0.037063792,-0.032090696169837285
2020-02-18,Athene Holding...,1.72,1275.77,2.2,1339.0,6571.0,ATH,0,48.28,0.0207125103562551,337.6,336.51,0.0007072826323961247,1.4296023971045624,0.4601714500323798,0.3189513575099421,0.4706813922605208,0.4040089461200457,71.54602201507487,50.43,0.3653371697818588,0.32309722499877264,0.2494802692869374,0.1422983087073963,0.0891818734984367,-0.0010064687110420967,-0.0032286729857821106,-0.003908436007544725,0.02462094636379982,0.4800000000000002,0.20377415918429462,0.04956222516597819,0.04453189726594853,0.02441375,-0.0201181476903336
2020-02-18,Chemed Corporat...,4.13,518.96,4.22,522.32,7653.0,CHE,1,491.58,0.012592050124089704,336.73,337.79,-0.0012911884852197097,0.7028911191326077,0.2340529494254092,1.655998506035814,-0.04549421953255006,-0.2938516418702566,74.24883055954994,504.54,-0.17240371076362138,-0.1136287077792204,-0.14409725386038194,-0.16310565194308954,-0.3165095560753599,-0.3523892570663953,0.0031479226680128924,0.0009214584018427767,0.011670591722246928,0.08999999999999986,0.06825035933620803,0.006474487436411325,0.02636396924203588,0.027801601,0.0014376319741611354
2020-02-18,Diamondback Ene...,1.8,1088.59,1.93,1104.0,6646.0,FANG,1,74.56,0.03768776824034337,336.73,337.79,0.002543769809189093,1.420266658707732,0.18414149441566785,0.04573292997105589,0.402723275294564,0.1075654336013181,45.76028443657624,80.4,-0.0360916210351645,-0.2534845010847402,-0.4849415585157231,-0.7448372705149673,-0.8621322547845915,-0.8802308148394493,0.0031479226680128924,0.007014659418758093,0.030673108821585273,0.1299999999999999,0.16611495636473067,0.014155926473695457,0.07832618025751081,0.03576609,-0.0425600890597817
2020-02-14,Newell Brands I...,0.39,2576.79,0.42,2623.9,7019.0,NWL,0,19.52,-0.030225409836065587,337.06,337.51,0.0005184526325714833,1.1846670969564757,0.15989562486133635,1.18846372794878,-0.11941366870658048,-0.0632159074540099,38.71920704825218,20.03,-0.0307393617725521,0.003708602854530646,0.006745358442334426,0.006262824060500771,0.01550303576974871,0.009978130396121221,0.0013350738740876,0.0021000707232092758,-0.03232548055927486,0.02999999999999997,0.3738281806525146,0.018282436675088,0.026127049180328044,-0.036925003,-0.06305205211287657
2020-02-14,Yandex N.v.,0.39,816.67,0.25,835.1,18191.0,YNDX,0,48.62,-0.03229123817359114,337.06,337.51,-0.0004334455646471571,1.1485198976548279,0.14160992106575832,-0.6304151405414241,-0.017367391592751025,0.1176524398604355,55.89657152281178,45.95,0.14518738147278376,0.1663417898673465,0.1974568420404248,0.2363570871142724,0.2179428034264972,0.1848126510760737,0.0013350738740876,0.0010999133445815678,-0.03339115151817271,-0.14,0.04590731680501347,0.022567254827531302,-0.05491567256273133,-0.033826955,0.021088717899931497
2020-02-14,Astrazeneca Plc...,0.53,6713.0,0.45,6664.0,152397.0,AZN,0,49.33,-0.023109669572268454,337.06,337.51,-0.00016198243197218518,0.5103400974051913,0.09730809053018474,0.16129047714895034,-0.09705022179734832,-0.015389415605454003,38.97358856763409,48.96,0.00025954965521991693,-0.00015697899382212128,-0.021078583076699714,-0.06583859418387875,-0.07980114859842757,-0.1597721238084393,0.0013350738740876,0.0005193592989728066,-0.02362902887124126,-0.08000000000000002,0.0437278949060677,-0.007299270072992692,-0.0075005067909993395,-0.019370858,-0.011870350835200383
2020-02-14,Enbridge Inc,0.5,9527.69,0.46,9358.77,62697.0,ENB,0,42.02,-0.012137077582103917,337.06,337.51,-0.0001726719539193577,0.5604162876661231,0.15350028152646145,-0.040415441184299405,-0.015135130408437059,0.06871189585952764,53.805765903485344,41.68,0.1354021098616761,0.1154279078353938,0.09476569207818042,0.06497181394207907,0.04482705588041369,0.008398125753371509,0.0013350738740876,0.0005755251903568441,-0.01271260277246076,-0.03999999999999998,0.1492698215225609,-0.017729376165681265,-0.008091385054735944,-0.013748323,-0.005656937558801367
2020-02-14,Royal Bank Scot...,0.39,4024.8,0.3,5452.2,18806.0,RBS,0,5.95,-0.060504201680672276,337.06,337.51,0.0017002171322318886,1.0457395514736996,0.13145708250817525,0.4513674165495635,0.013670929572729916,0.03161601365913379,38.922152184862256,5.46,0.022233628359347016,0.009860274631789873,0.006048860418447113,0.005052259890196573,0.004579187277953978,-0.0051825005956692574,0.0013350738740876,0.00309635668650451,-0.06360055836717679,-0.09000000000000002,0.28991811124109323,0.35465116279069764,-0.08235294117647063,-0.07091565,0.011437294325407854
2020-02-13,"Cloudflare, Inc...",-0.07,79.12,-0.06,83.93,11594.0,NET,1,18.07,0.021582733812949728,337.06,337.51,0.0015608626075559408,0.9100626305120579,0.03443137084586712,0.9689704473612708,0.01793022786312995,-0.006165531546723918,55.61449218407432,17.7,-0.005415395385557048,0.020635533570278742,0.003399684625349092,-0.02232712339105221,-0.0451822660387558,-0.03820728382091977,0.0013350738740876,0.002775863449336026,0.0188068703636137,0.010000000000000009,0.007239089184060721,0.060793731041456134,-0.02047592695074718,0.012547964,0.03302389118092697
2020-02-13,"Watsco, Inc.",1.01,1081.75,0.92,1072.32,7518.0,WSO,0,174.52,-0.03162961265184516,337.42,335.8621,-6.865925824153133e-05,0.8186625627953144,0.28433671092473045,0.1434133490581112,-0.5819533522377093,-0.3274574233207188,35.60756155607172,174.13,-0.4450355263031705,-0.4694886931059986,-0.2482111215125581,-0.018586318531423892,0.05152127056337108,-0.13065928019759687,-0.0046170944223816734,-0.003848501610736464,-0.027781111041108697,-0.08999999999999997,0.142633679169992,-0.008717356135890975,-0.002234700893880448,-0.023522938,-0.021288236776469627
2020-02-13,Fidelity Nation...,0.81,2190.0,0.95,2362.0,9535.0,FNF,1,45.2,0.009513274336283128,337.06,337.51,-0.0006573325349574584,0.41994075898282224,0.08170240589917199,1.856358413955734,-0.43817416454105773,-0.4857918590193605,40.146222460586344,45.1,-0.4801530058742499,-0.3897475171348982,-0.3067897297770331,-0.12901541735549515,0.09139580945226933,0.1145287546346564,0.0013350738740876,-9.668059897497479e-05,0.009609954935258104,0.1399999999999999,0.24771893025694808,0.0785388127853881,-0.0022123893805310324,0.010842235,0.0130546242081091
2020-02-13,Ares Management...,0.5,424.84,0.67,484.45,10147.0,ARES,0,40.63,0.00024612355402409136,337.42,335.8621,-0.0012562905526984991,1.2788773210030369,0.31615101033591986,0.8462447861446049,0.2688464897369258,0.2572455543983221,72.58190940196836,41.42,0.20521897411684756,0.13063641267969028,0.0922145099884103,0.09379198620378816,0.02804458988219516,-0.04764028179937985,-0.0046170944223816734,-0.007160987898412037,0.007407111452436129,0.17000000000000004,0.047743175322755495,0.14031164673759533,0.019443760767905438,0.015473637,-0.003970123969344819
2020-02-13,Black Knight Fi...,0.48,299.98,0.54,300.2,10838.0,BKI,1,70.0,0.029714285714285582,337.06,337.51,-0.0008521890432562067,0.6336782061252292,0.17082932317504396,0.3625925245036059,0.29127706063320224,0.15403800688192848,80.638751077569,74.17,0.11829797980686285,0.14826252212741764,0.17610704018894366,0.16110675084341194,0.1519353867534703,0.16665307386645245,0.0013350738740876,-6.181825679716182e-06,0.0297204675399653,0.06000000000000005,0.027698837423878943,0.0007333822254815825,0.05957142857142861,0.03828069,-0.021290740345205617
2020-02-13,Pool Corporatio...,0.35,572.65,0.44,582.23,11838.0,POOL,0,227.18,-0.029007835196760312,337.42,335.8621,-0.00100367589079503,0.7045972823358471,0.15015616035793,1.0669237789735015,-0.2120248763923862,0.3212925372513409,48.779699050519746,228.27,0.4302445265215091,0.3103422133921798,0.2289059822654931,0.1047801838949982,-0.0283865173243405,-0.07587715240910864,-0.0046170944223816734,-0.004256868073093155,-0.02475096712366716,0.09000000000000002,0.049183139043757394,0.016729241246834947,0.0047979575666872165,-0.017117847,-0.021915804323860755
2020-02-13,Biorad Laborato...,2.46,636.5,2.32,624.43,15388.0,BIO,1,379.34,0.0035851742500132566,337.06,337.51,-0.0005093414602248627,1.206070553114651,0.2412548367118825,-0.3717067547651373,1.1323564709082805,0.783031495235548,60.34377992471383,401.39,0.3009701528491889,-0.10533714781172054,-0.3210876343813948,-0.4483154801298298,-0.6732725568669231,-1.3739860074637251,0.0013350738740876,0.0011008518255448889,0.0024843224244683678,-0.14000000000000012,0.04057902261502469,-0.01896307934014152,0.05812727368587556,0.0150845125,-0.0430427611541182
2020-02-13,West Pharmaceut...,0.72,452.2,0.82,470.6,18611.0,WST,0,162.2,0.020098643649815173,337.42,335.8621,-0.0014408285136167554,0.8215049667593534,0.2261669043113833,0.28212271886785617,0.4061836990972787,0.19556569539915447,76.17890705100409,174.78,0.14521766031250527,0.023567876973771492,0.016752714113188242,0.07467939255284661,0.0010057872851840788,-0.062378553120278075,-0.0046170944223816734,-0.0052337945136002074,0.02533243816341538,0.09999999999999998,0.025286121111170814,0.04068996019460425,0.07755856966707775,0.042950444,-0.03460812574360439
2020-02-13,"Datadog, Inc.",-0.02,102.22,0.03,113.64,27159.0,DDOG,1,48.5,-0.0534020618556702,337.06,337.51,0.0009410748555183725,2.09274783261022,0.10635965294780136,0.5650512526426386,0.030740067476129337,0.2795800041899148,54.74922400915114,47.29,0.3593833039614145,0.2738021661002539,0.3105676735606946,0.3021978578551763,0.3163005890432049,0.402831192922394,0.0013350738740876,0.003735047811889727,-0.05713710966755993,0.05,0.004184248315475533,0.11171981999608693,-0.02494845360824749,-0.068450265,-0.043501811024454384
2020-02-13,Fidelity Nation...,1.54,3333.11,1.57,3341.0,88597.0,FIS,0,147.96,0.006015139226817956,337.42,335.8621,-0.0007320226785933199,0.8587468724206377,0.2904818462220218,0.2498306271837487,-0.11524780467674225,-0.12615172254133467,58.757318847923564,154.35,-0.06985699980440829,-0.15995328354599406,-0.3663648275281979,-0.3354156740651062,-0.3776890273404199,-0.32065148381644715,-0.0046170944223816734,-0.0046969380734843535,0.01071207730030231,0.030000000000000027,0.03771008047676558,0.002367158599626107,0.0431873479318734,0.018166982,-0.025020366294395524
